id,booking_status
64138,0.31047702
64139,0.008772043
64140,0.19340721
64141,0.58105063
64142,0.29397306
64143,0.078426465
64144,0.90330964
64145,0.09916932
64146,0.7485163
64147,0.052060224
64148,0.28794664
64149,0.9250938
64150,0.14686878
64151,0.7209325
64152,0.06690202
64153,0.10358969
64154,0.8447517
64155,0.37148216
64156,0.6593186
64157,0.048526768
64158,0.9445058
64159,0.9623378
64160,0.15118058
64161,0.022138048
64162,0.26936087
64163,0.8936081
64164,0.005265287
64165,0.1499713
64166,0.73111427
64167,0.6184128
64168,0.8785146
64169,0.72291756
64170,0.13141748
64171,0.20271757
64172,0.53562057
64173,0.6348004
64174,0.22018406
64175,0.0037948154
64176,0.07862433
64177,0.10834326
64178,0.24910672
64179,0.57268155
64180,0.83094865
64181,0.07989692
64182,0.17609513
64183,0.94046247
64184,0.016155932
64185,0.1193804
64186,0.07665737
64187,0.0037973833
64188,0.9063262
64189,0.2044429
64190,0.066831015
64191,0.23165277
64192,0.9682003
64193,0.5137375
64194,0.17126638
64195,0.81341
64196,0.95924723
64197,0.01449105
64198,0.03927003
64199,0.12671693
64200,0.112641074
64201,0.7065586
64202,0.24891338
64203,0.012947989
64204,0.9207274
64205,0.33144954
64206,0.66084576
64207,0.87927276
64208,0.9626466
64209,0.31986865
64210,0.8347195
64211,0.8898778
64212,0.24106236
64213,0.37856573
64214,0.10841362
64215,0.2459523
64216,0.07248482
64217,0.96560067
64218,0.7455417
64219,0.12045763
64220,0.014496575
64221,0.45042753
64222,0.7624146
64223,0.14608869
64224,0.08659358
64225,0.062545866
64226,0.8451762
64227,0.9439429
64228,0.6408963
64229,0.72730255
64230,0.0136652095
64231,0.05855704
64232,0.73497844
64233,0.060192376
64234,0.42589307
64235,0.8512646
64236,0.2306966
64237,0.09868876
64238,0.1008363
64239,0.018921366
64240,0.41708207
64241,0.17582215
64242,0.35282466
64243,0.09773185
64244,0.018333834
64245,0.74468124
64246,0.052526515
64247,0.42454863
64248,0.6873025
64249,0.23321196
64250,0.15050954
64251,0.050497435
64252,0.9132632
64253,0.220087
64254,0.028233003
64255,0.14195392
64256,0.13852629
64257,0.8355153
64258,0.1281192
64259,0.21813934
64260,0.27024594
64261,0.80129164
64262,0.79735947
64263,0.86492527
64264,0.16967024
64265,0.085467756
64266,0.43727764
64267,0.43875843
64268,0.0067861145
64269,0.07454373
64270,0.08659625
64271,0.13177423
64272,0.21725881
64273,0.96079886
64274,0.632652
64275,0.37937015
64276,0.9708494
64277,0.1518136
64278,0.35028368
64279,0.05716005
64280,0.10794457
64281,0.17174916
64282,0.6327314
64283,0.19385907
64284,0.95464957
64285,0.701501
64286,0.72828686
64287,0.39586377
64288,0.84279
64289,0.65687764
64290,0.1776455
64291,0.11134146
64292,0.18868296
64293,0.08342467
64294,0.44664207
64295,0.07022322
64296,0.04007094
64297,0.4434988
64298,0.06467152
64299,0.8793686
64300,0.023058953
64301,0.58673704
64302,0.049163092
64303,0.11551126
64304,0.18532807
64305,0.4203176
64306,0.04244644
64307,0.011932863
64308,0.47714552
64309,0.02874748
64310,0.11101059
64311,0.045791347
64312,0.9078003
64313,0.11354856
64314,0.37306407
64315,0.089251384
64316,0.7596477
64317,0.0014493946
64318,0.03139589
64319,0.27741808
64320,0.006952282
64321,0.18227313
64322,0.07255511
64323,0.010487199
64324,0.8876271
64325,0.42332906
64326,0.51269877
64327,0.75618935
64328,0.11913793
64329,0.16999431
64330,0.2676491
64331,0.7991371
64332,0.034790333
64333,0.9802334
64334,0.2511352
64335,0.07702967
64336,0.07398675
64337,0.4527193
64338,0.89567506
64339,0.26193652
64340,0.3383756
64341,0.34749103
64342,0.4802816
64343,0.25783226
64344,0.056669116
64345,0.05220602
64346,0.9173722
64347,0.0070583657
64348,0.6760482
64349,0.46115828
64350,0.006212968
64351,0.781381
64352,0.0314276
64353,0.12559721
64354,0.7127681
64355,0.82758045
64356,0.065294944
64357,0.7841463
64358,0.03767231
64359,0.07169555
64360,0.23142791
64361,0.06269776
64362,0.122997165
64363,0.8575323
64364,0.0073752506
64365,0.28737208
64366,0.876756
64367,0.057561815
64368,0.11283164
64369,0.5939554
64370,0.016830245
64371,0.007913373
64372,0.17293838
64373,0.046821684
64374,0.34761655
64375,0.1382874
64376,0.87839603
64377,0.8356539
64378,0.2899328
64379,0.085121244
64380,0.9676719
64381,0.86129797
64382,0.7942046
64383,0.64645886
64384,0.79592746
64385,0.06539391
64386,0.21135616
64387,0.4505702
64388,0.4229529
64389,0.5688993
64390,0.82873505
64391,0.48893514
64392,0.012987077
64393,0.051103067
64394,0.29289553
64395,0.14252572
64396,0.96775866
64397,0.19606778
64398,0.88006306
64399,0.14509976
64400,0.23812027
64401,0.06125345
64402,0.053683586
64403,0.18102929
64404,0.57099646
64405,0.7888307
64406,0.820236
64407,0.0990964
64408,0.018533379
64409,0.8713888
64410,0.053119056
64411,0.50226426
64412,0.008041518
64413,0.13014045
64414,0.09594139
64415,0.42734236
64416,0.8835014
64417,0.08031757
64418,0.644642
64419,0.034180302
64420,0.04554985
64421,0.80208886
64422,0.49494782
64423,0.12739305
64424,0.011093708
64425,0.7014228
64426,0.94432354
64427,0.16230449
64428,0.2502195
64429,0.35930133
64430,0.21124291
64431,0.82490385
64432,0.036660895
64433,0.011557767
64434,0.14276376
64435,0.25604528
64436,0.6615527
64437,0.10467297
64438,0.5245174
64439,0.61837167
64440,0.69401157
64441,0.15937576
64442,0.98097193
64443,0.013020535
64444,0.8066921
64445,0.089210495
64446,0.3674857
64447,0.7315743
64448,0.12942444
64449,0.25606748
64450,0.62440556
64451,0.4391079
64452,0.07227482
64453,0.025609065
64454,0.85101795
64455,0.08371372
64456,0.5185163
64457,0.003425115
64458,0.7285725
64459,0.5978583
64460,0.15957066
64461,0.19772199
64462,0.20411924
64463,0.024099309
64464,0.049112234
64465,0.24470282
64466,0.97166073
64467,0.075127736
64468,0.032925464
64469,0.026552845
64470,0.9052371
64471,0.8887127
64472,0.22698846
64473,0.8741129
64474,0.11636102
64475,0.06599265
64476,0.8145056
64477,0.068547405
64478,0.026358197
64479,0.017047282
64480,0.14195439
64481,0.06377947
64482,0.5012495
64483,0.19073953
64484,0.4286476
64485,0.08612801
64486,0.050947256
64487,0.029665431
64488,0.724023
64489,0.48528486
64490,0.46806377
64491,0.059324928
64492,0.40764445
64493,0.7281962
64494,0.07597103
64495,0.57566947
64496,0.8793217
64497,0.07084973
64498,0.21967259
64499,0.05796553
64500,0.18115628
64501,0.486878
64502,0.20790717
64503,0.017213503
64504,0.9288551
64505,0.08747636
64506,0.036539048
64507,0.66239685
64508,0.04409983
64509,0.4020125
64510,0.26823366
64511,0.42849645
64512,0.7241043
64513,0.04380923
64514,0.09671011
64515,0.681353
64516,0.62978745
64517,0.5124893
64518,0.25171417
64519,0.21728066
64520,0.95062035
64521,0.17434928
64522,0.025782833
64523,0.078032956
64524,0.008933246
64525,0.0033007073
64526,0.011746528
64527,0.18321237
64528,0.8329679
64529,0.0040811338
64530,0.04142347
64531,0.06102117
64532,0.5654269
64533,0.4460539
64534,0.014159401
64535,0.04278627
64536,0.08354663
64537,0.08844973
64538,0.21959002
64539,0.8083577
64540,0.88500154
64541,0.051336538
64542,0.81878453
64543,0.81684095
64544,0.18522127
64545,0.0367418
64546,0.029989755
64547,0.63957006
64548,0.71200246
64549,0.97490215
64550,0.74625313
64551,0.04772775
64552,0.05567368
64553,0.867788
64554,0.17113024
64555,0.3334247
64556,0.9746497
64557,0.7347086
64558,0.23868792
64559,0.14155014
64560,0.7522834
64561,0.69530606
64562,0.06431247
64563,0.15304668
64564,0.17319183
64565,0.60703146
64566,0.5840262
64567,0.70887965
64568,0.8837513
64569,0.912378
64570,0.07600452
64571,0.86596984
64572,0.034583192
64573,0.018649593
64574,0.70619005
64575,0.823325
64576,0.26557606
64577,0.02987513
64578,0.9293877
64579,0.6659479
64580,0.114116766
64581,0.046565093
64582,0.0320624
64583,0.100205645
64584,0.052836556
64585,0.8372215
64586,0.012948665
64587,0.14964533
64588,0.019290406
64589,0.75971377
64590,0.014567944
64591,0.110215865
64592,0.8650387
64593,0.54277503
64594,0.2575693
64595,0.32261902
64596,0.8925743
64597,0.87978375
64598,0.67903745
64599,0.01947632
64600,0.11963029
64601,0.7986635
64602,0.42117128
64603,0.08455961
64604,0.760558
64605,0.8816347
64606,0.80130607
64607,0.04394085
64608,0.25343624
64609,0.5927792
64610,0.45441207
64611,0.011703409
64612,0.6644995
64613,0.12872875
64614,0.014653923
64615,0.053570203
64616,0.8652293
64617,0.06778294
64618,0.04115124
64619,0.7342197
64620,0.48407286
64621,0.19644764
64622,0.08995951
64623,0.7846273
64624,0.00680535
64625,0.8197583
64626,0.08821906
64627,0.38073224
64628,0.31732887
64629,0.5492116
64630,0.9132198
64631,0.69818217
64632,0.5750747
64633,0.624162
64634,0.53617907
64635,0.124960005
64636,0.1043481
64637,0.18999377
64638,0.91342956
64639,0.050058533
64640,0.9226942
64641,0.059856642
64642,0.76042193
64643,0.1562483
64644,0.6777202
64645,0.7054192
64646,0.41258496
64647,0.09053706
64648,0.038187608
64649,0.161535
64650,0.76767194
64651,0.49148315
64652,0.00925052
64653,0.09589698
64654,0.80717194
64655,0.2517616
64656,0.21051507
64657,0.0020082013
64658,0.016495313
64659,0.890913
64660,0.061108787
64661,0.08657745
64662,0.60929453
64663,0.2425993
64664,0.46497217
64665,0.9342885
64666,0.035103794
64667,0.84907675
64668,0.649302
64669,0.7853884
64670,0.027475137
64671,0.47223458
64672,0.89564896
64673,0.043312766
64674,0.099520504
64675,0.1775455
64676,0.58055294
64677,0.2123326
64678,0.054363262
64679,0.75644845
64680,0.8692368
64681,0.030068908
64682,0.59906
64683,0.42002422
64684,0.15503919
64685,0.121546246
64686,0.36317515
64687,0.092120074
64688,0.95368624
64689,0.12992418
64690,0.13406019
64691,0.16905256
64692,0.72035754
64693,0.091133505
64694,0.78236705
64695,0.11029407
64696,0.7320687
64697,0.27710807
64698,0.45793614
64699,0.029771885
64700,0.4202059
64701,0.652737
64702,0.08444016
64703,0.5846574
64704,0.8926338
64705,0.008937655
64706,0.21411078
64707,0.07903172
64708,0.44578847
64709,0.3122892
64710,0.3337161
64711,0.6585652
64712,0.875076
64713,0.79419374
64714,0.10197432
64715,0.3208622
64716,0.9243286
64717,0.307067
64718,0.094080925
64719,0.047355883
64720,0.66513306
64721,0.73119724
64722,0.14882556
64723,0.004585312
64724,0.033582095
64725,0.22930293
64726,0.12495677
64727,0.2761326
64728,0.1412031
64729,0.93372
64730,0.10789629
64731,0.9387889
64732,0.019326184
64733,0.15069191
64734,0.13084313
64735,0.9599565
64736,0.121849
64737,0.02584604
64738,0.4511252
64739,0.12874
64740,0.9542099
64741,0.2983099
64742,0.8560219
64743,0.1402758
64744,0.21240225
64745,0.65163165
64746,0.0066357655
64747,0.026309734
64748,0.43994468
64749,0.11172452
64750,0.007909765
64751,0.7127313
64752,0.33160263
64753,0.016441364
64754,0.2769567
64755,0.16666403
64756,0.32550865
64757,0.037838325
64758,0.016427593
64759,0.6060467
64760,0.15002975
64761,0.012111993
64762,0.7816725
64763,0.08779071
64764,0.25168023
64765,0.79302776
64766,0.8597113
64767,0.05605965
64768,0.96929777
64769,0.68046623
64770,0.24572675
64771,0.16302183
64772,0.023756508
64773,0.290059
64774,0.30190295
64775,0.2308811
64776,0.20767531
64777,0.60565555
64778,0.1578222
64779,0.75075465
64780,0.895553
64781,0.10489466
64782,0.030966703
64783,0.24884462
64784,0.6772609
64785,0.11166422
64786,0.04700774
64787,0.10418631
64788,0.6330422
64789,0.16493614
64790,0.26197988
64791,0.14298609
64792,0.49091655
64793,0.9267581
64794,0.036427453
64795,0.8962582
64796,0.5717043
64797,0.13273597
64798,0.03508798
64799,0.32053837
64800,0.5746672
64801,0.30416778
64802,0.05472357
64803,0.11039517
64804,0.16308416
64805,0.2720768
64806,0.2568991
64807,0.16021037
64808,0.054834265
64809,0.10571481
64810,0.30328244
64811,0.31005898
64812,0.0035013526
64813,0.033894297
64814,0.71975976
64815,0.6422218
64816,0.047088273
64817,0.5982145
64818,0.47126666
64819,0.34807485
64820,0.9522896
64821,0.05917747
64822,0.20877495
64823,0.96834505
64824,0.9197795
64825,0.567759
64826,0.045350946
64827,0.075407624
64828,0.32392114
64829,0.07759754
64830,0.1941354
64831,0.8662755
64832,0.068138406
64833,0.1352572
64834,0.66485083
64835,0.23612928
64836,0.0043702535
64837,0.1022768
64838,0.05455833
64839,0.9061394
64840,0.028154451
64841,0.8911769
64842,0.36758637
64843,0.30314916
64844,0.25833666
64845,0.47585422
64846,0.20463613
64847,0.5431272
64848,0.006964342
64849,0.6689693
64850,0.24359076
64851,0.27637643
64852,0.8654154
64853,0.038421046
64854,0.61835337
64855,0.11783619
64856,0.8234866
64857,0.8320719
64858,0.061623823
64859,0.92292976
64860,0.91472274
64861,0.23595428
64862,0.2870692
64863,0.21583995
64864,0.2092388
64865,0.91829985
64866,0.25019297
64867,0.78740436
64868,0.3528882
64869,0.6830112
64870,0.02026443
64871,0.2395252
64872,0.25473326
64873,0.8634437
64874,0.9412082
64875,0.10583264
64876,0.108594656
64877,0.78373164
64878,0.1781902
64879,0.68479025
64880,0.96271944
64881,0.009703359
64882,0.021407507
64883,0.2910827
64884,0.49059802
64885,0.5251049
64886,0.43274504
64887,0.042519778
64888,0.24986306
64889,0.85460407
64890,0.4566943
64891,0.010296811
64892,0.063844636
64893,0.848416
64894,0.06092173
64895,0.09452297
64896,0.15148816
64897,0.51655704
64898,0.017300073
64899,0.086710274
64900,0.6419295
64901,0.13273872
64902,0.0914799
64903,0.59060746
64904,0.059859056
64905,0.10613625
64906,0.115185246
64907,0.8802636
64908,0.04058837
64909,0.14262615
64910,0.028606076
64911,0.055160962
64912,0.78544796
64913,0.47393432
64914,0.8593911
64915,0.28687173
64916,0.60275865
64917,0.2915276
64918,0.12765834
64919,0.10267196
64920,0.32368666
64921,0.26986986
64922,0.68906736
64923,0.04509336
64924,0.9122368
64925,0.057980407
64926,0.5839151
64927,0.88824433
64928,0.046312686
64929,0.8214318
64930,0.9078658
64931,0.95810366
64932,0.058100045
64933,0.20435944
64934,0.69476825
64935,0.7751338
64936,0.32941213
64937,0.66527367
64938,0.358153
64939,0.7928311
64940,0.38585564
64941,0.010290259
64942,0.46152297
64943,0.015608124
64944,0.10457595
64945,0.7638773
64946,0.1952422
64947,0.54071254
64948,0.17744923
64949,0.8200329
64950,0.051143043
64951,0.7680079
64952,0.75348675
64953,0.26166478
64954,0.11452608
64955,0.45688337
64956,0.15594867
64957,0.16573545
64958,0.84455806
64959,0.025641033
64960,0.8672128
64961,0.3094327
64962,0.33443063
64963,0.07903684
64964,0.39127177
64965,0.7680442
64966,0.054634362
64967,0.05547415
64968,0.06022548
64969,0.14020248
64970,0.15671225
64971,0.8212433
64972,0.3428982
64973,0.091443524
64974,0.8145897
64975,0.321671
64976,0.089830756
64977,0.7207265
64978,0.6080793
64979,0.24814513
64980,0.49891806
64981,0.09222581
64982,0.75437635
64983,0.22302583
64984,0.94480026
64985,0.24823411
64986,0.58008164
64987,0.02475461
64988,0.4842472
64989,0.40929565
64990,0.77589494
64991,0.566424
64992,0.607588
64993,0.66984546
64994,0.09632016
64995,0.028674047
64996,0.055757724
64997,0.021099433
64998,0.017335381
64999,0.04771129
65000,0.11355567
65001,0.73695743
65002,0.5172151
65003,0.30026183
65004,0.0055770567
65005,0.85501385
65006,0.06063767
65007,0.3612784
65008,0.044188805
65009,0.29805413
65010,0.02222006
65011,0.7324701
65012,0.24679741
65013,0.017206185
65014,0.31756768
65015,0.044379782
65016,0.33733207
65017,0.040360343
65018,0.98133975
65019,0.9161895
65020,0.87137973
65021,0.034734193
65022,0.4814891
65023,0.37901703
65024,0.5459567
65025,0.2912744
65026,0.0374453
65027,0.5886575
65028,0.5036062
65029,0.9809114
65030,0.15436164
65031,0.2395707
65032,0.8301481
65033,0.041555565
65034,0.034317337
65035,0.9065593
65036,0.11361724
65037,0.43014613
65038,0.25169665
65039,0.10279144
65040,0.18621671
65041,0.16933909
65042,0.9469787
65043,0.051685654
65044,0.2530128
65045,0.016449459
65046,0.6540202
65047,0.6482856
65048,0.9574331
65049,0.45413503
65050,0.40693602
65051,0.21357508
65052,0.7422285
65053,0.3835163
65054,0.93571967
65055,0.42831746
65056,0.05501455
65057,0.34661275
65058,0.048329264
65059,0.43568373
65060,0.109842345
65061,0.06993727
65062,0.037237227
65063,0.14898941
65064,0.9350649
65065,0.43285728
65066,0.83422506
65067,0.09205947
65068,0.9185797
65069,0.54772866
65070,0.568143
65071,0.027472695
65072,0.7295849
65073,0.8825325
65074,0.24439296
65075,0.15615208
65076,0.78277147
65077,0.057917446
65078,0.7460412
65079,0.44334513
65080,0.16289952
65081,0.29607514
65082,0.35522366
65083,0.8843422
65084,0.25558463
65085,0.35064864
65086,0.17253819
65087,0.15988341
65088,0.019291144
65089,0.8418704
65090,0.95894635
65091,0.57631797
65092,0.3144804
65093,0.49216866
65094,0.8647769
65095,0.7301466
65096,0.034531333
65097,0.8520026
65098,0.92869025
65099,0.15790042
65100,0.8934988
65101,0.48495227
65102,0.8849697
65103,0.27726737
65104,0.16102064
65105,0.4383777
65106,0.443259
65107,0.04807476
65108,0.03387322
65109,0.3951185
65110,0.24232237
65111,0.88536566
65112,0.2670116
65113,0.09919481
65114,0.8963745
65115,0.67856395
65116,0.15271452
65117,0.17980468
65118,0.036086716
65119,0.081652105
65120,0.55040073
65121,0.05382193
65122,0.2348985
65123,0.21426933
65124,0.32700294
65125,0.118711196
65126,0.21705632
65127,0.0503196
65128,0.011156544
65129,0.009864138
65130,0.01973177
65131,0.7223157
65132,0.063852765
65133,0.70067877
65134,0.33556578
65135,0.0614067
65136,0.8097068
65137,0.90602624
65138,0.08794528
65139,0.28285074
65140,0.024853349
65141,0.6942245
65142,0.83349764
65143,0.7673379
65144,0.292688
65145,0.626096
65146,0.6779324
65147,0.14785263
65148,0.9561698
65149,0.7441896
65150,0.11050226
65151,0.07042805
65152,0.11535221
65153,0.85207766
65154,0.97886896
65155,0.016331121
65156,0.6514948
65157,0.095457904
65158,0.32184798
65159,0.8546988
65160,0.03161276
65161,0.40873474
65162,0.032721017
65163,0.38736942
65164,0.35726228
65165,0.29119974
65166,0.29791757
65167,0.060364354
65168,0.2104114
65169,0.33423382
65170,0.8692237
65171,0.13721256
65172,0.2191602
65173,0.15697458
65174,0.44925642
65175,0.4469208
65176,0.36579853
65177,0.1278494
65178,0.79638624
65179,0.9189208
65180,0.006193949
65181,0.2057637
65182,0.31891263
65183,0.970332
65184,0.67758477
65185,0.9332488
65186,0.057350464
65187,0.055887807
65188,0.79857504
65189,0.0054030456
65190,0.4240598
65191,0.45710412
65192,0.044066887
65193,0.80349255
65194,0.05952819
65195,0.9194695
65196,0.94098675
65197,0.03944
65198,0.007432001
65199,0.67086
65200,0.095963694
65201,0.14469163
65202,0.6348163
65203,0.06538455
65204,0.08537844
65205,0.51005095
65206,0.39494866
65207,0.7000514
65208,0.02794148
65209,0.0645831
65210,0.8838682
65211,0.039165366
65212,0.8423281
65213,0.76383364
65214,0.855687
65215,0.6952591
65216,0.7123968
65217,0.4095455
65218,0.33160263
65219,0.04860636
65220,0.68326175
65221,0.07261534
65222,0.32567123
65223,0.013431281
65224,0.0414856
65225,0.9297291
65226,0.32801643
65227,0.5552399
65228,0.9124239
65229,0.24259177
65230,0.035172082
65231,0.05131949
65232,0.7048731
65233,0.7704679
65234,0.014064588
65235,0.7265887
65236,0.17235228
65237,0.287078
65238,0.89186764
65239,0.12991056
65240,0.07295467
65241,0.15790093
65242,0.9686368
65243,0.94463634
65244,0.0037447482
65245,0.17409024
65246,0.0065865843
65247,0.075472735
65248,0.21269508
65249,0.45371836
65250,0.4402979
